feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,Id
0.83,6.5,4.82,7.0,6.56,,18.73,13.31,128.24,107,209,2,2,0
0.84,0.68,3.02,5.0,7.18,97.0,23.33,23.0,70.38,40,10,2,2,1
0.02,3.1,0.38,4.0,2.86,136.0,10.06,23.32,93.92,34,98,2,3,2
0.59,0.56,1.26,7.0,5.72,100.0,20.89,11.97,72.79,115,45,2,2,3
0.1,0.05,1.37,,2.67,72.0,10.48,17.68,58.13,157,110,2,2,4
0.25,5.65,0.47,2.0,3.37,162.0,6.76,19.61,101.26,167,157,2,3,5
0.06,2.84,0.91,2.0,2.34,22.0,7.3,8.63,34.12,52,55,1,3,6
0.03,9.01,2.66,2.0,3.07,,11.61,19.96,118.45,153,118,2,2,7
,5.89,2.71,1.0,2.1,24.0,20.66,5.36,38.52,93,123,1,2,8
0.34,5.5,,6.0,4.1,81.0,21.01,10.28,62.88,78,193,1,2,9
0.4,7.15,3.05,4.0,4.97,154.0,24.95,22.06,100.71,114,89,1,3,10
0.52,1.31,1.01,3.0,5.08,197.0,15.21,6.22,119.13,206,168,2,2,11
0.64,0.02,1.25,5.0,,187.0,12.94,12.7,114.38,169,12,1,2,12
0.42,5.99,2.33,4.0,4.13,168.0,20.31,19.91,104.84,177,124,3,2,13
0.6,0.51,2.63,2.0,5.81,206.0,10.6,9.26,126.31,29,170,1,2,14
0.65,6.22,3.35,1.0,5.55,148.0,14.5,21.61,99.6,39,167,2,3,15
0.4,8.88,1.42,3.0,4.26,,6.84,22.28,34.2,136,202,1,1,16
0.68,4.53,4.64,2.0,6.19,,5.04,20.85,66.26,159,165,1,3,17
0.77,5.16,2.23,4.0,6.11,142.0,19.07,23.45,92.29,205,140,1,2,18
,1.44,4.25,0.0,3.61,12.0,22.59,10.1,27.39,100,15,1,2,19
0.59,4.65,3.88,1.0,5.45,129.0,12.0,13.44,88.54,144,199,1,3,20
0.44,3.27,1.0,5.0,4.82,25.0,9.93,8.29,35.08,96,21,1,2,21
0.66,6.8,3.55,1.0,6.3,167.0,9.86,14.34,106.29,79,158,1,1,22
0.16,6.09,,5.0,2.96,126.0,23.69,16.98,86.79,207,78,3,2,23
0.69,3.51,4.59,2.0,,30.0,10.17,24.62,37.22,95,61,1,2,24
